guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
22379,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the colorists recommended the essayist , and the programmer existed .",the colorists recommended the essayist .,and suggests both the colorists recommended the essayist and the programmer existed .,colorists recommended essayist programmer existed
22380,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the potters encouraged the student , and the stylists yelled .",the potters encouraged the student .,and suggests both the potters encouraged the student and the stylists yelled .,potters encouraged student stylists yelled
22381,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the author called the artists , and the professor existed .",the author called the artists .,and suggests both the author called the artists and the professor existed .,author called artists professor existed
22382,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the technicians affected the psychotherapists , and the photojournalist voted .",the technicians affected the psychotherapists .,and suggests both the technicians affected the psychotherapists and the photojournalist voted .,technicians affected psychotherapists photojournalist voted
22383,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the writers admired the essayist , and the psychiatrist yelled .",the writers admired the essayist .,and suggests both the writers admired the essayist and the psychiatrist yelled .,writers admired essayist psychiatrist yelled
22384,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the writer helped the dancers , and the photojournalists continued .",the writer helped the dancers .,and suggests both the writer helped the dancers and the photojournalists continued .,writer helped dancers photojournalists continued
22385,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the photographers found the artists , and the dancer listened .",the photographers found the artists .,and suggests both the photographers found the artists and the dancer listened .,photographers found artists dancer listened
22386,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the essayist helped the lawyer , and the workers cried .",the essayist helped the lawyer .,and suggests both the essayist helped the lawyer and the workers cried .,essayist helped lawyer workers cried
22387,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the psychotherapist recommended the essayists , and the potters continued .",the psychotherapist recommended the essayists .,and suggests both the psychotherapist recommended the essayists and the potters continued .,psychotherapist recommended essayists potters continued
22388,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the psychiatrist called the technicians , and the lawyers laughed .",the psychiatrist called the technicians .,and suggests both the psychiatrist called the technicians and the lawyers laughed .,psychiatrist called technicians lawyers laughed
22389,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the technicians affected the artists , and the dancer laughed .",the technicians affected the artists .,and suggests both the technicians affected the artists and the dancer laughed .,technicians affected artists dancer laughed
22390,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the technicians encouraged the potters , and the lawyers smiled .",the technicians encouraged the potters .,and suggests both the technicians encouraged the potters and the lawyers smiled .,technicians encouraged potters lawyers smiled
22391,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the administrators supported the lawyer , and the dancers listened .",the administrators supported the lawyer .,and suggests both the administrators supported the lawyer and the dancers listened .,administrators supported lawyer dancers listened
22392,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the photojournalist avoided the administrators , and the bankers died .",the photojournalist avoided the administrators .,and suggests both the photojournalist avoided the administrators and the bankers died .,photojournalist avoided administrators bankers died
22393,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the programmers helped the colorists , and the author panicked .",the programmers helped the colorists .,and suggests both the programmers helped the colorists and the author panicked .,programmers helped colorists author panicked
22394,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the lawyers offended the writer , and the stylist existed .",the lawyers offended the writer .,and suggests both the lawyers offended the writer and the stylist existed .,lawyers offended writer stylist existed
22395,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the analysts recommended the photojournalists , and the designers continued .",the analysts recommended the photojournalists .,and suggests both the analysts recommended the photojournalists and the designers continued .,analysts recommended photojournalists designers continued
22396,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the administrators found the banker , and the technician smiled .",the administrators found the banker .,and suggests both the administrators found the banker and the technician smiled .,administrators found banker technician smiled
22397,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the author admired the essayist , and the technician yelled .",the author admired the essayist .,and suggests both the author admired the essayist and the technician yelled .,author admired essayist technician yelled
22398,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the potter affected the psychotherapists , and the artisans cried .",the potter affected the psychotherapists .,and suggests both the potter affected the psychotherapists and the artisans cried .,potter affected psychotherapists artisans cried
22399,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the administrators encouraged the dancers , and the psychiatrist existed .",the administrators encouraged the dancers .,and suggests both the administrators encouraged the dancers and the psychiatrist existed .,administrators encouraged dancers psychiatrist existed
22400,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the athletes supported the professors , and the analysts died .",the athletes supported the professors .,and suggests both the athletes supported the professors and the analysts died .,athletes supported professors analysts died
22401,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the professor affected the dancers , and the managers talked .",the professor affected the dancers .,and suggests both the professor affected the dancers and the managers talked .,professor affected dancers managers talked
22402,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the writers recommended the stylists , and the administrators existed .",the writers recommended the stylists .,and suggests both the writers recommended the stylists and the administrators existed .,writers recommended stylists administrators existed
22403,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the professors found the workers , and the dancer sat .",the professors found the workers .,and suggests both the professors found the workers and the dancer sat .,professors found workers dancer sat
22404,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the managers offended the photojournalist , and the psychotherapist voted .",the managers offended the photojournalist .,and suggests both the managers offended the photojournalist and the psychotherapist voted .,managers offended photojournalist psychotherapist voted
22405,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the programmers admired the administrators , and the dancer voted .",the programmers admired the administrators .,and suggests both the programmers admired the administrators and the dancer voted .,programmers admired administrators dancer voted
22406,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the managers recommended the technicians , and the stylists cried .",the managers recommended the technicians .,and suggests both the managers recommended the technicians and the stylists cried .,managers recommended technicians stylists cried
22407,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the psychotherapist mentioned the psychiatrist , and the analysts yelled .",the psychotherapist mentioned the psychiatrist .,and suggests both the psychotherapist mentioned the psychiatrist and the analysts yelled .,psychotherapist mentioned psychiatrist analysts yelled
22408,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the lawyers helped the writer , and the potters laughed .",the lawyers helped the writer .,and suggests both the lawyers helped the writer and the potters laughed .,lawyers helped writer potters laughed
22409,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the authors supported the technicians , and the stylists smiled .",the authors supported the technicians .,and suggests both the authors supported the technicians and the stylists smiled .,authors supported technicians stylists smiled
22410,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the professors encouraged the technicians , and the stylist panicked .",the professors encouraged the technicians .,and suggests both the professors encouraged the technicians and the stylist panicked .,professors encouraged technicians stylist panicked
22411,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the banker mentioned the psychiatrist , and the professor talked .",the banker mentioned the psychiatrist .,and suggests both the banker mentioned the psychiatrist and the professor talked .,banker mentioned psychiatrist professor talked
22412,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the workers offended the photographers , and the potters died .",the workers offended the photographers .,and suggests both the workers offended the photographers and the potters died .,workers offended photographers potters died
22413,74, constituent, ce_conjunction, 2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N1 Vt1 the N3., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the colorist mentioned the artisan , and the photojournalist smiled .",the colorist mentioned the artisan .,and suggests both the colorist mentioned the artisan and the photojournalist smiled .,colorist mentioned artisan photojournalist smiled
