guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
23409,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the essayist admired the officers , and the penciller resigned .",the penciller resigned .,and suggests both the essayist admired the officers and the penciller resigned .,essayist admired officers penciller resigned
23410,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the planner needed the animator , and the therapist yelled .",the therapist yelled .,and suggests both the planner needed the animator and the therapist yelled .,planner needed animator therapist yelled
23411,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the photojournalists disturbed the bankers , and the designers resigned .",the designers resigned .,and suggests both the photojournalists disturbed the bankers and the designers resigned .,photojournalists disturbed bankers designers resigned
23412,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the planner expected the banker , and the potter panicked .",the potter panicked .,and suggests both the planner expected the banker and the potter panicked .,planner expected banker potter panicked
23413,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the worker disturbed the senators , and the architects yelled .",the architects yelled .,and suggests both the worker disturbed the senators and the architects yelled .,worker disturbed senators architects yelled
23414,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the nurse helped the potters , and the senators arrived .",the senators arrived .,and suggests both the nurse helped the potters and the senators arrived .,nurse helped potters senators arrived
23415,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the photographer supported the engineer , and the scientists grew .",the scientists grew .,and suggests both the photographer supported the engineer and the scientists grew .,photographer supported engineer scientists grew
23416,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the nurse contacted the senators , and the colorist yelled .",the colorist yelled .,and suggests both the nurse contacted the senators and the colorist yelled .,nurse contacted senators colorist yelled
23417,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the authors supported the presidents , and the planners resigned .",the planners resigned .,and suggests both the authors supported the presidents and the planners resigned .,authors supported presidents planners resigned
23418,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the colorist encouraged the designers , and the planners danced .",the planners danced .,and suggests both the colorist encouraged the designers and the planners danced .,colorist encouraged designers planners danced
23419,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the colorist encouraged the worker , and the author resigned .",the author resigned .,and suggests both the colorist encouraged the worker and the author resigned .,colorist encouraged worker author resigned
23420,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the potters contacted the designers , and the senator voted .",the senator voted .,and suggests both the potters contacted the designers and the senator voted .,potters contacted designers senator voted
23421,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the officer helped the workers , and the president panicked .",the president panicked .,and suggests both the officer helped the workers and the president panicked .,officer helped workers president panicked
23422,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the engineer addressed the colorist , and the penciller grew .",the penciller grew .,and suggests both the engineer addressed the colorist and the penciller grew .,engineer addressed colorist penciller grew
23423,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the presidents found the senators , and the bankers panicked .",the bankers panicked .,and suggests both the presidents found the senators and the bankers panicked .,presidents found senators bankers panicked
23424,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the photographer supported the senators , and the psychiatrists voted .",the psychiatrists voted .,and suggests both the photographer supported the senators and the psychiatrists voted .,photographer supported senators psychiatrists voted
23425,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the officer saw the presidents , and the programmer agreed .",the programmer agreed .,and suggests both the officer saw the presidents and the programmer agreed .,officer saw presidents programmer agreed
23426,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the potters helped the psychiatrist , and the essayist yelled .",the essayist yelled .,and suggests both the potters helped the psychiatrist and the essayist yelled .,potters helped psychiatrist essayist yelled
23427,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the animators admired the author , and the potter arrived .",the potter arrived .,and suggests both the animators admired the author and the potter arrived .,animators admired author potter arrived
23428,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the animator expected the penciller , and the programmer panicked .",the programmer panicked .,and suggests both the animator expected the penciller and the programmer panicked .,animator expected penciller programmer panicked
23429,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the architects needed the writers , and the doctors agreed .",the doctors agreed .,and suggests both the architects needed the writers and the doctors agreed .,architects needed writers doctors agreed
23430,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the planners contacted the colorist , and the psychiatrists existed .",the psychiatrists existed .,and suggests both the planners contacted the colorist and the psychiatrists existed .,planners contacted colorist psychiatrists existed
23431,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the writer contacted the worker , and the planner danced .",the planner danced .,and suggests both the writer contacted the worker and the planner danced .,writer contacted worker planner danced
23432,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the banker disturbed the baker , and the worker resigned .",the worker resigned .,and suggests both the banker disturbed the baker and the worker resigned .,banker disturbed baker worker resigned
23433,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the writer needed the penciller , and the architect danced .",the architect danced .,and suggests both the writer needed the penciller and the architect danced .,writer needed penciller architect danced
23434,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the scientists admired the therapist , and the bankers arrived .",the bankers arrived .,and suggests both the scientists admired the therapist and the bankers arrived .,scientists admired therapist bankers arrived
23435,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the architects deceived the scientists , and the engineers agreed .",the engineers agreed .,and suggests both the architects deceived the scientists and the engineers agreed .,architects deceived scientists engineers agreed
23436,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the engineers disturbed the baker , and the authors grew .",the authors grew .,and suggests both the engineers disturbed the baker and the authors grew .,engineers disturbed baker authors grew
23437,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the author disturbed the penciller , and the senator laughed .",the senator laughed .,and suggests both the author disturbed the penciller and the senator laughed .,author disturbed penciller senator laughed
23438,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the engineers deceived the animators , and the officer agreed .",the officer agreed .,and suggests both the engineers deceived the animators and the officer agreed .,engineers deceived animators officer agreed
23439,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the presidents saw the doctor , and the engineer agreed .",the engineer agreed .,and suggests both the presidents saw the doctor and the engineer agreed .,presidents saw doctor engineer agreed
23440,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the scientist addressed the photojournalists , and the programmer panicked .",the programmer panicked .,and suggests both the scientist addressed the photojournalists and the programmer panicked .,scientist addressed photojournalists programmer panicked
23441,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the scientist found the planner , and the psychiatrist panicked .",the psychiatrist panicked .,and suggests both the scientist found the planner and the psychiatrist panicked .,scientist found planner psychiatrist panicked
23442,78, constituent, ce_conjunction, 6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.", the N2 Vi2., and suggests both the N1 Vt1 the N3 and the N2 Vi2., N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the designers helped the psychiatrists , and the architect existed .",the architect existed .,and suggests both the designers helped the psychiatrists and the architect existed .,designers helped psychiatrists architect existed
